square_feet,bedrooms,bathrooms,age,distance_to_city,price
2256.800053284858,5,1,48,7.3772268886282655,460979.6269624852
1718.8562353795137,4,1,7,0.9000066295496525,442044.640617454
1512.7353476646792,5,2,45,3.671728902506015,424692.5932042341
894.4323454960575,2,1,38,3.6541722895348157,224633.2773612234
1243.1428036935863,2,1,12,11.385515183807156,247129.99740799435
2542.947782915789,4,3,32,3.2804680295569026,593679.645349076
2467.159955619637,1,1,12,4.6365147100285355,432459.7630808059
2222.13165574302,3,2,1,1.4787135148500288,527460.8771099697
2353.8759677277376,4,2,30,5.114973152087163,517469.0131600148
2092.340152932454,1,2,22,14.325337021425268,385400.9873379573
2838.218656137641,3,2,18,4.260618006565019,587153.1370257302
2415.167908272123,2,1,11,3.034395853380957,482422.6077510866
1661.4191442439442,4,1,6,12.834299460896148,379585.9330235597
2214.153548603824,1,2,38,3.865111536091182,419713.10770179925
1972.2076645447726,3,1,12,11.55851922700519,381442.21825254394
2462.0135096034505,4,1,10,4.679442202316698,506415.49540529976
1586.3845282238385,5,3,0,0.3404833839639383,522232.32658148574
2244.593565073832,2,2,25,2.0022004879154616,474859.75565243297
2049.666152714613,1,1,24,1.7937868849955365,391684.49927216966
1998.312771294524,4,1,38,1.0133839384611738,452411.1091650334
2134.5634706225537,2,1,15,13.148549853399183,367932.4104050135
2162.8981582910833,5,1,38,2.389856049498074,481614.49467551336
3105.2615007956756,3,2,47,3.018925757415311,589976.1591396262
2087.2889064159194,5,3,28,1.8074632395452104,563212.5924344467
2447.5191570380575,4,2,40,11.508404677072237,493354.58141769114
2725.571803897521,5,3,15,1.6610780683309718,649708.3386483383
1327.7747444828615,5,2,41,3.689282514500478,388152.3837827899
2338.9376597654536,4,1,16,1.6979240368908601,500986.4624982465
2268.326376263643,1,1,24,7.645978256567997,397531.2122777816
2180.697802754207,5,2,32,5.636494734531828,511383.9777479601
2016.0020745328834,1,3,14,1.8100446622064668,460747.0527497091
1786.55946502629,1,3,16,0.12503696128278355,437039.02911480446
2536.815874929886,1,2,15,0.3820480787604074,504479.05773054576
1972.2261505516906,1,3,41,7.265528816912251,382498.7901416571
2327.9503882648805,5,1,47,0.9684655704955264,517095.45355792536
1722.2614404198725,2,1,21,1.186264727804161,379229.33230251697
1575.0778152676041,3,1,31,1.5583324957863818,351690.6316179435
1531.0874800424385,1,3,30,5.137651295319738,351231.76745078433
1597.0649667519056,3,2,37,3.0534503543654723,392813.7402071819
2068.267665541369,1,2,36,8.680727484869857,396199.90063037723
1865.0625323533143,5,1,4,0.9222624348605666,471391.3211870147
1424.5032112888484,5,3,33,6.532616896680629,409291.7200280881
2328.276804316915,5,1,47,12.086290118397025,451557.82409762486
1240.3150170229933,5,2,45,1.640255962581628,369770.4283080482
3135.3464289021977,5,2,15,2.523201151503205,690408.013703699
2696.232650032164,4,2,3,1.326689127508023,608757.9250114191
